stentLevel.Foliage_Controller_10
[2022.08.12-14.17.54:448][876]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:217][791]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:250][792]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:283][793]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:316][794]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:350][795]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:351][795]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:383][796]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:416][797]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:449][798]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:482][799]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:516][800]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:550][801]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:583][802]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:616][803]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:649][804]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:683][805]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:716][806]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:749][807]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:783][808]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:783][808]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:816][809]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:850][810]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:883][811]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:916][812]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:949][813]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.37:982][814]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:016][815]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:050][816]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:083][817]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:116][818]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:150][819]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:183][820]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:216][821]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:250][822]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:251][822]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:283][823]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:317][824]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-14.18.38:350][825]LogTemp: Display: Saving actor ServerPlayerState_C_2147472289
[2022.08.12-14.18.38:350][825]LogTemp: Display: Saving actor Playable_Entity_Pteranodon2_C_2138125912
[2022.08.12-14.18.38:351][825]LogBeastsOfBermuda: Display: Beginning destroy of character pawn. Is safe destroy: 1
[2022.08.12-14.18.38:351][825]LogTemp: Display: Saving actor Playable_Entity_Pteranodon2_C_2138125912
[2022.08.12-14.18.38:353][825]LogTemp: Display: Saving actor ServerPlayerState_C_2147472289
[2022.08.12-14.18.38:353][825]LogPlayerManager: Display: Received new pawn PlayerCam_C_2135136556
[2022.08.12-14.18.38:353][825]LogTemp: Display: Saving actor ServerPlayerState_C_2147472289
[2022.08.12-14.18.38:353][825]LogPlayerManager: Display: Received new pawn PlayerCam_C_2135136556
[2022.08.12-14.18.39:761][867]LogMap: Display: Carcass Selected Spawn Size: 201.785736
[2022.08.12-14.18.43:364][975]LogMap: Display: Carcass Selected Spawn Size: 237.139847
[2022.08.12-14.18.43:463][978]LogTemp: Display: Saving actor ServerPlayerState_C_2147472289
[2022.08.12-14.18.43:463][978]LogBeastsOfBermuda: Error: PlayerCam_C May not be saved. If you wish to save this entity type, implement the save interface.
[2022.08.12-14.18.44:563][ 11]LogNet: UChannel::ReceivedSequencedBunch: Bunch.bClose == true. ChIndex == 0. Calling ConditionalCleanUp.
[2022.08.12-14.18.44:563][ 11]LogNet: UChannel::CleanUp: ChIndex == 0. Closing connection. [UChannel] ChIndex: 0, Closing: 0 [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2147472422, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2147472290, Owner: DinosaurSurvivor_Controller_C_2147472290, UniqueId: RedpointEOS:000295a153f247209bc76d7767e1a1f1
[2022.08.12-14.18.44:563][ 11]LogNet: UNetConnection::Close: [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2147472422, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2147472290, Owner: DinosaurSurvivor_Controller_C_2147472290, UniqueId: RedpointEOS:000295a153f247209bc76d7767e1a1f1, Channels: 76, Time: 2022.08.12-14.18.44
[2022.08.12-14.18.44:563][ 11]LogNet: UChannel::Close: Sending CloseBunch. ChIndex == 0. Name: [UChannel] ChIndex: 0, Closing: 0 [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2147472422, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2147472290, Owner: DinosaurSurvivor_Controller_C_2147472290, UniqueId: RedpointEOS:000295a153f247209bc76d7767e1a1f1
[2022.08.12-14.18.44:598][ 12]LogTemp: Display: Saving actor ServerPlayerState_C_2147472289
[2022.08.12-14.18.44:598][ 12]LogBeastsOfBermuda: Error: PlayerCam_C May not be saved. If you wish to save this entity type, implement the save interface.
[2022.08.12-14.18.44:598][ 12]LogTemp: Display: Saving actor ServerPlayerState_C_2147472289
[2022.08.12-14.18.44:598][ 12]LogTemp: Display: Saving actor ServerPlayerState_C_2147472289
[2022.08.12-14.18.44:599][ 12]LogReplicationGraph: Warning: UReplicationGraphNode_Simple2DSpatialization::RemoveActorInternal_Dynamic attempted remove DinosaurSurvivor_Controller_C_2147472290 from streaming dynamic list but it was not there.
[2022.08.12-14.18.47:001][ 84]LogMap: Display: Carcass Selected Spawn Size: 198.407883
[2022.08.12-14.18.54:252][299]LogMap: Display: Carcass Selected Spawn Size: 234.952423
[2022.08.12-14.18.57:885][408]LogMap: Display: Carcass Selected Spawn Size: 227.383987
[2022.08.12-14.19.01:508][516]LogMap: Display: Carcass Selected Spawn Size: 200.353622
[2022.08.12-14.19.05:144][625]LogMap: Display: Carcass Selected Spawn Size: 203.60759
[2022.08.12-14.19.12:387][842]LogMap: Display: Carcass Selected Spawn Size: 221.722
[2022.08.12-14.19.16:032][951]LogMap: Display: Carcass Selected Spawn Size: 240.342453
[2022.08.12-14.19.19:640][ 59]LogMap: Display: Carcass Selected Spawn Size: 217.398468
[2022.08.12-14.19.23:279][168]LogMap: Display: Carcass Selected Spawn Size: 210.381409
[2022.08.12-14.19.26:903][274]LogMap: Display: Carcass Selected Spawn Size: 214.863556
[2022.08.12-14.19.30:515][382]LogMap: Display: Carcass Selected Spawn Size: 233.891922
[2022.08.12-14.19.34:150][491]LogMap: Display: Carcass Selected Spawn Size: 238.750229
[2022.08.12-14.19.37:784][600]LogMap: Display: Carcass Selected Spawn Size: 234.278656
[2022.08.12-14.19.41:391][708]LogMap: Display: Carcass Selected Spawn Size: 247.371597
[2022.08.12-14.19.45:035][817]LogMap: Display: Carcass Selected Spawn Size: 211.774261
[2022.08.12-14.19.48:669][926]LogMap: Display: Carcass Selected Spawn Size: 247.200897
[2022.08.12-14.19.52:275][ 34]LogMap: Display: Carcass Selected Spawn Size: 216.279083
[2022.08.12-14.19.54:074][ 85]LogNet: Warning: UNetConnection::Tick: Connection TIMED OUT. Closing connection.. Elapsed: 80.00, Real: 80.00, Good: 80.00, DriverTime: 21582.39, Threshold: 80.00, [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2147440842, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2147440689, Owner: DinosaurSurvivor_Controller_C_2147440689, UniqueId: RedpointEOS:000292359a874f58a06d0bfc5fbe6a77
[2022.08.12-14.19.54:075][ 85]LogNet: Error: UEngine::BroadcastNetworkFailure: FailureType = ConnectionTimeout, ErrorString = UNetConnection::Tick: Connection TIMED OUT. Closing connection.. Elapsed: 80.00, Real: 80.00, Good: 80.00, DriverTime: 21582.39, Threshold: 80.00, [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2147440842, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2147440689, Owner: DinosaurSurvivor_Controller_C_2147440689, UniqueId: RedpointEOS:000292359a874f58a06d0bfc5fbe6a77, Driver = GameNetDriver EOSNetDriver_2147482488
[2022.08.12-14.19.54:075][ 85]LogNet: NetworkFailure: ConnectionTimeout, Error: 'UNetConnection::Tick: Connection TIMED OUT. Closing connection.. Elapsed: 80.00, Real: 80.00, Good: 80.00, DriverTime: 21582.39, Threshold: 80.00, [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2147440842, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2147440689, Owner: DinosaurSurvivor_Controller_C_2147440689, UniqueId: RedpointEOS:000292359a874f58a06d0bfc5fbe6a77'
[2022.08.12-14.19.54:075][ 85]LogNet: UNetConnection::Close: [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2147440842, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2147440689, Owner: DinosaurSurvivor_Controller_C_2147440689, UniqueId: RedpointEOS:000292359a874f58a06d0bfc5fbe6a77, Channels: 81, Time: 2022.08.12-14.19.54
[2022.08.12-14.19.54:075][ 85]LogNet: UChannel::Close: Sending CloseBunch. ChIndex == 0. Name: [UChannel] ChIndex: 0, Closing: 0 [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2147440842, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2147440689, Owner: DinosaurSurvivor_Controller_C_2147440689, UniqueId: RedpointEOS:000292359a874f58a06d0bfc5fbe6a77
[2022.08.12-14.19.54:105][ 86]LogTemp: Display: Saving actor ServerPlayerState_C_2147440688
[2022.08.12-14.19.54:105][ 86]LogTemp: Display: Saving actor Playable_Entity_Acrocanthosaurus2_C_2136119720
[2022.08.12-14.19.54:105][ 86]LogTemp: Display: Saving actor ServerPlayerState_C_2147440688
[2022.08.12-14.19.54:106][ 86]LogTemp: Display: Saving actor ServerPlayerState_C_2147440688
[2022.08.12-14.19.54:107][ 86]LogReplicationGraph: Warning: UReplicationGraphNode_Simple2DSpatialization::RemoveActorInternal_Dynamic attempted remove DinosaurSurvivor_Controller_C_2147440689 from streaming dynamic list but it was not there.
[2022.08.12-14.19.55:911][140]LogMap: Display: Carcass Selected Spawn Size: 214.167145
[2022.08.12-14.20.03:145][357]LogMap: Display: Carcass Selected Spawn Size: 199.004593
[2022.08.12-14.20.06:784][466]LogMap: Display: Carcass Selected Spawn Size: 227.814514
[2022.08.12-14.20.10:420][575]LogMap: Display: Carcass Selected Spawn Size: 217.474014
[2022.08.12-14.20.14:025][683]LogMap: Display: Carcass Selected Spawn Size: 210.95549
[2022.08.12-14.20.17:665][792]LogMap: Display: Carcass Selected Spawn Size: 222.663147
[2022.08.12-14.20.21:300][901]LogMap: Display: Carcass Selected Spawn Size: 222.335327
[2022.08.12-14.20.24:907][  6]LogMap: Display: Carcass Selected Spawn Size: 240.362091
